component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C00158,1.7537830284367524,0.01676114127709196,96.57261911184005,9.833797142657769,7.938837767649766,8.148487290159071,1.8452803281913779,0.018065071376655972,101.66872444066931,10.32251623492797,8.334144914193278,8.327640138236307,Output_Rise_Time,,40.0,0.04384457571091881,0.022943857953469732,0.06469701462645183,0.1,0.1676114127709196,0.03983753812841735,-0.12750006766082977,,,0.02197069583364162,0.04681435831037173,18.0,0.5463220634809871,0.029619083615690687,0.030236953006298917,15.0,0.5292558511766511,0.02894716913206441,-0.07876011112197001,15.0,0.5432324860106047,0.02864822147272857,0.017923777300755006
C00159,1.461337959768601,0.018518311001512397,92.61864836949403,9.193958927450405,8.412504212258902,8.171766396889334,1.5307775396687415,0.019183706669501248,97.09702717553935,9.530373466934577,8.83877792823311,8.410714568921199,Output_Rise_Time,,40.0,0.036533448994215026,0.029130807253800597,-0.1181757068313184,0.1,0.18518311001512397,0.021869054271735886,-0.019080354001461575,,,0.022033207598101588,0.0038932537325866434,18.0,0.5107754959694669,0.028565465558890335,-0.03580898029883417,15.0,0.5608336141505935,0.029220703500768042,-0.024054277899132614,15.0,0.5447844264592889,0.028400936421476956,0.02107731045680028
C00160,1.7543833011174779,0.011605454063172134,100.39542132491516,9.671130597010608,8.647653816807154,7.859118086408859,1.8100720425118222,0.012002672466943115,105.12334140545431,9.947250592345494,9.08307237234728,8.069986967097506,Output_Rise_Time,,40.0,0.043859582527936945,0.033054831283462656,0.054637195372818415,0.1,0.11605454063172133,0.037776452040788104,-0.3946791523451244,,,0.022067633125724646,0.08814902009526704,18.0,0.537285033167256,0.03368329776010957,0.00921154616476283,15.0,0.5765102544538102,0.03377287774980838,-0.001191923006729101,15.0,0.5239412057605907,0.03238181795369726,-0.021775325700826298
C00161,1.9101276982057973,0.014324353701332981,91.70685293672696,9.582930183281006,7.957059102155037,7.8662184802257435,1.9987610222534111,0.015516480492688018,97.07648851909423,9.948218359117497,8.39749938306792,8.08046697211521,IDDQ,,40.0,0.047753192455144935,0.035111618327185776,0.14598040387699562,0.1,0.1432435370133298,0.04131678549963508,-0.2554061003004141,,,0.009340222213770321,0.006510509356820959,18.0,0.5323850101822781,0.03099807465446626,0.002612076562304333,15.0,0.5304706068103359,0.0297559472144367,-0.07737087754488103,15.0,0.5244145653483829,0.028974047476656193,-0.017648914523330173
C00162,1.6458840757505304,0.020161548235273195,89.53782900702983,9.149134110172922,8.855053050857032,7.9305504104423505,1.7337530922035138,0.021560608050145213,93.0019615040863,9.492685583179345,9.322585535973284,8.243144401782576,Output_Rise_Time,,40.0,0.04114710189376326,0.02779685391488313,-0.00552485844743178,0.1,0.20161548235273194,0.021510271838333768,0.06833743809034076,,,0.013750774719334686,-0.021570665768920638,18.0,0.5082852283429401,0.023438067263238868,-0.03570283822713183,15.0,0.5903368700571355,0.023067823023732642,0.03346464884121381,15.0,0.5287033606961568,0.022198260790738666,-0.003050090175294118
C00163,1.8432148146880394,0.020366584444068945,94.4854237349161,9.555921697245452,8.270652215012664,8.12134800093004,1.9741172879864817,0.02341654694379217,98.85656249449728,9.954856136772696,8.708551608842239,8.340545500774512,Input_Leakage_Current,,40.0,0.04608037036720099,0.03298544780446929,0.10811216148869685,0.1,0.20366584444068944,0.05090735005515704,0.0490135051016265,,,0.01864789192166951,0.027530751737195214,18.0,0.5308845387358585,0.026017057109167088,0.004639994192388919,15.0,0.5513768143341776,0.02500876394096105,-0.03656800680443861,15.0,0.5414232000620026,0.022744995039507564,0.020389318259356637
C00164,2.331948708872345,0.017673689911394428,97.05998352306872,9.176799203883665,7.93358657708923,7.7033433412251915,2.4876060568129867,0.018655872921003566,102.06614739315292,9.545464607876985,8.39156394793559,8.04204464513636,IDDQ,,40.0,0.05829871772180863,0.03700559776209308,0.39649654482873187,0.1,0.17673689911394427,0.03481994914189517,-0.07553655038025386,,,0.015205253629178638,0.059108517277680184,18.0,0.5098221779935369,0.023103126623813443,-0.032470359098368484,15.0,0.5289057718059487,0.023350950801036278,-0.0743349812895252,15.0,0.5135562227483461,0.0211394604129169,-0.030608199751608334
C00165,1.6215852117119984,0.02144376479676398,90.79478061456679,9.341241696818727,8.817544980093638,8.799693485957004,1.6898668864150432,0.022462528116066516,95.06278143579563,9.791322336494165,9.234072694833587,9.929081856524688,IDDQ,,40.0,0.04053963029279996,0.03159722282537718,-0.023816229291096058,0.1,0.21443764796763978,0.03508060031684023,0.12138352864759527,,,0.018477541549197517,-0.012439909777844371,18.0,0.5189578720454848,0.022663065358831096,-0.01470903669759649,15.0,0.5878363320062425,0.02409452214647697,0.028055413882652314,15.0,0.5866462323971336,0.02335178058445707,0.10496301431560884
C00166,1.5527849229339856,0.0170040537285839,87.98298755631444,9.59668440552781,8.431529098153392,8.207773052832708,1.638050352283135,0.01771007889704627,91.64523518148088,9.855481495901536,9.645827684586665,8.37623234981759,Output_Rise_Time,B_WIDE_ENVELOPE:Output_Rise_Time,40.0,0.03881962307334964,0.022786952182523728,-0.05718149313700982,0.1,0.17004053728583898,0.032990324317107085,-0.10898806462962474,,,0.018964258538500645,-0.043480434529504675,18.0,0.5331491336404339,0.035687823207423676,-0.0004953836019238045,15.0,0.5621019398768928,0.0359583251866313,-0.02820884449258443,15.0,0.5471848701888472,0.03762349493755292,0.016460926502155804
C00167,1.83987417991728,0.022545840441976793,90.36425655912177,9.819647571479942,8.700128485074295,8.294729231631644,1.9321505687563885,0.023721658758257172,94.45700683251042,10.204733078214849,9.09776628050436,8.697778690550294,Output_Rise_Time,,40.0,0.045996854497932,0.026635296303458383,0.11294551992137958,0.1,0.22545840441976792,0.025556788663427626,0.18996454572518862,,,0.013858789621844121,-0.012645037676202397,18.0,0.5455359761933302,0.021588922361859105,0.036841060930996594,15.0,0.5800085656716196,0.02139790974289979,0.017043633337140207,15.0,0.5529819487754429,0.020616163646427235,0.04434722660373569
