component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00158,0.45471276165527336,PASS,,A_OK,PASS,,0.5052364018391926,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00159,0.30071852165275703,PASS,,A_OK,PASS,,0.3341316907252856,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00160,0.4660737637206561,PASS,,A_OK,PASS,,0.5178597374673957,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00161,0.38708081488976454,PASS,,A_OK,PASS,,0.4300897943219606,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00162,0.3677811255758264,PASS,,A_OK,PASS,,0.4086456950842515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00163,0.3446614531623192,PASS,,A_OK,PASS,,0.3829571701803547,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00164,0.5902449690369258,PASS,,A_OK,PASS,,0.655827743374362,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00165,0.5246298315877799,PASS,,A_OK,PASS,,0.5829220350975332,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00166,0.26374176984698705,PASS,,A_OK,PASS,,0.29304641094109674,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00167,0.4033639229361796,PASS,,A_OK,PASS,,0.4481821365957551,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00168,0.3920606021412205,PASS,,A_OK,PASS,,0.4356228912680228,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00169,0.53853986998419,PASS,,A_OK,PASS,,0.5983776333157667,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00170,0.46776719106334025,PASS,,A_OK,PASS,,0.5197413234037114,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
